Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
62047984,Yellowface,R.F. Kuang,"Kuang, R.F.",,"=""""","=""""",0,3.73,William Morrow,Paperback,319,2023,2023,,2025/10/03,to-read,to-read (#78),to-read,,,,0,0
216670080,Strange Pictures,Uketsu,"Uketsu, Uketsu",Jim Rion,"=""0063433087""","=""9780063433083""",3,3.98,HarperVia,Paperback,236,2025,2022,2025/10/03,2025/10/02,,,read,,,,1,0
10866286,11.22.63,Stephen        King,"King, Stephen",,"=""""","=""""",5,4.35,Hodder & Stoughton,Hardcover,740,2011,2011,2025/10/01,2022/12/31,,,read,Nobody’s doing it like Steve,,,1,0
173754979,James,Percival Everett,"Everett, Percival",,"=""0385550367""","=""9780385550369""",0,4.45,Knopf Doubleday,Hardcover,303,2024,2024,,2025/09/20,to-read,to-read (#77),to-read,,,,0,0
34051011,Pachinko,Min Jin Lee,"Lee, Min Jin",,"=""""","=""""",5,4.34,Grand Central Publishing,Kindle Edition,496,2017,2017,2025/09/20,2024/09/09,,,read,,,,1,0
157981682,The Book of Love,Kelly Link,"Link, Kelly",,"=""0812996585""","=""9780812996586""",4,3.47,Random House,Hardcover,628,2024,2024,2025/09/11,2024/06/09,,,read,,,,1,0
7682,The Great Train Robbery,Michael Crichton,"Crichton, Michael",,"=""0553129198""","=""9780553129199""",0,3.89,Bantam Book,Mass Market Paperback,300,1979,1975,,2025/09/04,to-read,to-read (#76),to-read,,,,0,0
7670,"The Andromeda Strain (Andromeda, #1)",Michael Crichton,"Crichton, Michael",,"=""0060541814""","=""9780060541811""",0,3.91,Avon,Mass Market Paperback,327,2003,1969,,2025/09/04,to-read,to-read (#75),to-read,,,,0,0
31920777,American Kingpin: The Epic Hunt for the Criminal Mastermind Behind the Silk Road,Nick Bilton,"Bilton, Nick",,"=""1591848148""","=""9781591848141""",0,4.41,Portfolio,Hardcover,328,2017,2017,,2025/09/04,to-read,to-read (#74),to-read,,,,0,0
57945316,Babel,R.F. Kuang,"Kuang, R.F.",,"=""0063021420""","=""9780063021426""",0,4.15,Harper Voyager,Hardcover,544,2022,2022,,2025/09/04,to-read,to-read (#73),to-read,,,,0,0
480568,Pasquale's Angel,Paul J. McAuley,"McAuley, Paul J.",,"=""0380778203""","=""9780380778201""",0,3.44,Eos,Mass Market Paperback,374,1997,1994,,2025/08/31,to-read,to-read (#72),to-read,,,,0,0
61240297,Snow Crash,Neal Stephenson,"Stephenson, Neal",,"=""059359973X""","=""9780593599730""",0,4.01,Del Rey,Hardcover,576,2022,1992,,2025/08/24,to-read,to-read (#71),to-read,,,,0,0
34928122,Artemis,Andy Weir,"Weir, Andy",,"=""0553448129""","=""9780553448122""",2,3.69,Crown,Hardcover,305,2017,2017,2025/08/24,2025/08/24,,,read,,,,1,0
18007564,The Martian,Andy Weir,"Weir, Andy",,"=""0804139024""","=""9780804139021""",0,4.42,Ballantine Books,Hardcover,384,2014,2011,,2024/08/27,to-read,to-read (#70),to-read,,,,1,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",3,4.50,Ballantine Books,Hardcover,496,2021,2021,2025/08/22,2022/12/31,,,read,,,,1,0
41436213,Sandworm: A New Era of Cyberwar and the Hunt for the Kremlin's Most Dangerous Hackers,Andy Greenberg,"Greenberg, Andy",,"=""0385544413""","=""9780385544412""",5,4.35,Doubleday,Kindle Edition,368,2019,2019,2025/08/18,2024/12/15,,,read,,,,1,0
34066798,A Gentleman in Moscow,Amor Towles,"Towles, Amor",,"=""""","=""""",5,4.32,Penguin Books,Paperback,462,2019,2016,2025/08/16,2025/08/05,,,read,,,,1,0
50548197,"A Deadly Education (The Scholomance, #1)",Naomi Novik,"Novik, Naomi",,"=""0593128486""","=""9780593128480""",0,3.94,Del Rey,Hardcover,320,2020,2020,,2025/08/14,to-read,to-read (#69),to-read,,,,0,0
27833670,Dark Matter,Blake Crouch,"Crouch, Blake",,"=""1101904224""","=""9781101904220""",4,4.13,Ballantine Books,Hardcover,342,2016,2016,2025/08/05,2024/08/27,,,read,,,,1,0
2845024,Anathem,Neal Stephenson,"Stephenson, Neal",,"=""0061474096""","=""9780061474095""",3,4.17,William Morrow,Hardcover,937,2008,2008,2025/07/19,2025/01/11,,,read,You used to call me on my jeejah…<br/><br/>I’m a sucker for world building but I kind of enjoyed this in spite of myself. I wish he didn’t think he was so smart,,,1,0
816,Cryptonomicon,Neal Stephenson,"Stephenson, Neal",,"=""""","=""""",0,4.23,Avon,Mass Market Paperback,1152,2002,1999,,2025/07/19,to-read,to-read (#68),to-read,,,,0,0
19494,"The Spy Who Came In from the Cold (George Smiley, #3)",John Le Carré,"Carré, John Le",,"=""""","=""9780743442534""",5,4.09,Scribner,Paperback,212,2001,1963,2025/06/18,2025/06/18,,,read,,,,1,0
6819,Ghostwritten,David Mitchell,"Mitchell, David",,"=""0375724508""","=""9780375724503""",4,4.05,Vintage,Paperback,426,2001,1999,2025/06/15,2025/03/01,,,read,,,,1,0
212174157,"The Raven Scholar (Eternal Path Trilogy, #1)",Antonia Hodgson,"Hodgson, Antonia",,"=""152933988X""","=""9781529339888""",0,4.46,Hodderscape,Kindle Edition,656,2025,2025,,2025/06/15,to-read,to-read (#67),to-read,,,,0,0
